駝背,160,52,20.3125,242.4,266.82,170.35,194.47,453.18,457.97,128.87,206.27,155.3
駝背,160,52,20.3125,243.11,267.02,170.35,194.85,454.16,458.2,127.9,204.5,155.24
駝背,160,52,20.3125,243.93,267,170.35,195.14,454.75,458.56,126.89,202.86,155.24
駝背,160,52,20.3125,245.88,267.91,171.09,195.53,455.35,458.76,126.45,202.82,154.96
駝背,160,52,20.3125,251.78,271.8,172.78,197.37,461.11,459.62,125.84,202.37,154.6
駝背,160,52,20.3125,256.01,274.71,174.29,199.21,466.08,460.33,125.33,201.57,154.34
駝背,160,52,20.3125,254.86,273.65,173.94,199.52,465.02,459.66,125.59,201.12,154.25
駝背,160,52,20.3125,253.14,272.56,173.3,198.17,461.02,458.33,126.03,201.26,154.3
駝背,160,52,20.3125,250.43,271.34,172.76,197.3,456.92,457.13,126.2,201.07,154.38
駝背,160,52,20.3125,248.87,270.2,172.35,195.69,454.13,456.02,125.4,199.56,154.24
駝背,160,52,20.3125,252.04,272.02,173.97,197.27,455.65,456.66,125.65,198.2,154.27
駝背,160,52,20.3125,254.1,273.94,175.93,199.86,456.84,456.73,126.56,197.59,154.7
駝背,160,52,20.3125,252.8,273.86,176,200.96,455.79,456.49,127.83,197.77,155.31
駝背,160,52,20.3125,248.53,271.48,174.32,198.2,452.71,456.16,127.83,198.46,155.26
駝背,160,52,20.3125,247.86,271.4,174.02,197.49,451.57,456.43,127.48,199.66,155.4
駝背,160,52,20.3125,248.15,272.2,174.16,197.24,452.65,458.86,127.68,203.06,155.95
駝背,160,52,20.3125,247.87,271.96,173.74,196.67,453.32,462.1,128.08,206.84,156.45
駝背,160,52,20.3125,247.48,270.98,173.29,195.93,452.78,465.18,128.07,207.74,156.69
駝背,160,52,20.3125,247.6,270.86,173.8,195.54,452.45,467.01,127.33,206.69,156.8
駝背,160,52,20.3125,247.65,271.77,174.32,195.47,452.92,467.64,126.68,206.52,157.43
駝背,160,52,20.3125,247.44,271.73,174.3,195.12,452.33,468.08,126.81,207.02,158.02
駝背,160,52,20.3125,247.61,271.24,173.44,194.97,453.5,471.77,127.83,210.06,159.78
駝背,160,52,20.3125,249.33,270.7,172.39,195.89,455.94,476.99,128.75,212.39,161.79
駝背,160,52,20.3125,250.73,270.57,172.12,196.79,457.84,480.11,128.54,213.23,163.71
駝背,160,52,20.3125,251.76,271.73,172.83,197.06,458.66,479.37,127.8,211.63,163.93
駝背,160,52,20.3125,253.95,273.73,173.85,196.84,459.81,477.58,127.27,210.16,163.12
駝背,160,52,20.3125,254.73,275.07,174.37,196.46,460.01,475,126.69,208.63,161.66
駝背,160,52,20.3125,253.37,274.63,174.37,196.09,458.21,473.54,126.64,208.5,161.18
駝背,160,52,20.3125,252.43,274.23,174.42,196.06,457.68,472.61,126.89,208.53,161
駝背,160,52,20.3125,250.52,273,173.55,195.91,457.28,472.52,127.53,208.7,160.9
駝背,160,52,20.3125,249.94,272.39,172.97,195.54,456.57,471.9,127.68,208.41,160.57
駝背,160,52,20.3125,250.46,272.53,173.28,195.48,456.13,470.71,127.39,207.81,159.85
駝背,160,52,20.3125,250.62,272.65,173.3,195.6,456.12,469.71,127.07,207.32,159.2
駝背,160,52,20.3125,250.71,272.84,173.67,195.83,456.71,469.37,126.95,207.09,158.88
駝背,160,52,20.3125,250.51,272.89,174.04,195.93,456.87,469.11,126.95,206.86,158.77
駝背,160,52,20.3125,251.09,273.22,174.3,195.87,456.36,468.95,126.47,206.7,158.58
駝背,160,52,20.3125,250.38,272.82,174.1,195.71,455.86,468.42,126.42,206.63,158.63
駝背,160,52,20.3125,249.71,272.49,173.79,195.49,455.53,468.51,126.56,206.75,158.58
駝背,160,52,20.3125,249.95,272.81,174.02,195.4,455.1,468.57,126.51,206.58,158.45
駝背,160,52,20.3125,250.13,273.21,174.57,195.44,454.83,468.57,126.31,206.57,158.85
駝背,160,52,20.3125,249.48,273,174.37,195.55,454.72,468.43,126.43,206.66,159.15
駝背,160,52,20.3125,249.7,274.22,175.07,195.91,455.43,468.79,126.73,207.08,159.59
駝背,160,52,20.3125,250.06,275.29,176.29,196.48,456.74,469.79,127.27,207.63,160.78
駝背,160,52,20.3125,249.4,274.65,176.22,196.44,456.57,470.07,127.5,207.7,161.1
駝背,160,52,20.3125,249.3,274.5,176.35,196.39,457.27,471.01,127.51,207.73,161.15
駝背,160,52,20.3125,253.19,277.62,178.14,198.42,462.97,473.89,127.96,208.39,161.74
駝背,160,52,20.3125,255.41,279.44,179.2,199.54,465.48,473.98,128.32,208.63,161.97
駝背,160,52,20.3125,257.37,280.93,180.06,199.57,466.22,471.32,128.12,208.08,161.36
駝背,160,52,20.3125,257.18,280.52,179.8,200.1,466.36,469.31,128.24,207.74,160.78
駝背,160,52,20.3125,257.17,279.67,179.11,200.49,466.43,469.47,128.85,207.79,160.87
駝背,160,52,20.3125,255.28,277.8,177.69,199.92,465.04,469.46,129.81,209.31,161.96
駝背,160,52,20.3125,252.09,275.83,176.57,198.68,462.35,469.38,130.29,209.83,162.2
駝背,160,52,20.3125,251.05,274.67,176.5,197.48,458.3,469.78,129.65,208.78,161.55
駝背,160,52,20.3125,250.31,274.44,176.24,196.62,458.12,471.28,128.96,208.63,162.04
駝背,160,52,20.3125,249.48,274.72,175.71,196.04,458.77,471.63,128.55,209.94,163.26
駝背,160,52,20.3125,248.18,274.69,175.43,195.35,457.45,470.99,128.23,210.53,163.45
駝背,160,52,20.3125,247.41,274.43,175.13,195.17,456.7,471.54,128.27,211.11,163.53
駝背,160,52,20.3125,247.56,274.58,175.17,195.26,457.72,473.62,128.65,212.96,164.53
駝背,160,52,20.3125,247.54,274.82,175.21,195.7,458.72,474.16,128.98,214.47,165.28
駝背,160,52,20.3125,247.51,274.8,174.95,195.83,459.58,473.5,128.92,214.98,165.36
駝背,160,52,20.3125,247.44,274.37,174.54,195.82,460.01,472.66,128.93,214.41,164.58
駝背,160,52,20.3125,248.12,273.98,174.14,195.8,461.32,472.38,129.44,214.94,164.35
駝背,160,52,20.3125,249.12,273.15,173.57,196.1,462.15,473.29,130.32,216.03,164.28
駝背,160,52,20.3125,249.91,273.1,173.44,196.25,462.75,473.87,130.66,215.95,164.05
駝背,160,52,20.3125,250.49,273.67,174.04,196.23,462.16,472.55,129.72,213.52,163.27
駝背,160,52,20.3125,250.51,273.85,174.48,196.31,462.09,471.76,129.68,213.1,162.99
駝背,160,52,20.3125,250.37,274.08,174.78,196.25,461.69,471.24,129.64,212.64,162.54
駝背,160,52,20.3125,249.78,274.07,174.88,196.35,461.5,470.66,129.39,212.02,162.33
駝背,160,52,20.3125,250.73,275.04,175.59,196.33,461.71,470.4,128.81,210.96,162
駝背,160,52,20.3125,250.69,275.26,175.98,196.33,462.54,470.33,128.47,210.3,161.59
駝背,160,52,20.3125,249.76,274.24,175.23,196.02,461.58,470.12,128.4,210.13,161.18
駝背,160,52,20.3125,248.43,272.61,174.02,195.85,460.76,471.18,129.31,211.62,162.03
駝背,160,52,20.3125,248.38,271.38,173.13,196.07,462,472.03,130.95,213.19,162.52
駝背,160,52,20.3125,248.76,271.04,172.71,195.63,461.71,470.65,130.38,212.25,161.58
駝背,160,52,20.3125,248.49,271.33,172.49,194.72,459.24,468.28,129.01,210.16,160.47
駝背,160,52,20.3125,248.45,271.82,172.44,194.57,458.8,467.8,128.53,209.45,160.15
駝背,160,52,20.3125,248.61,271.93,172.44,194.67,458.9,467.53,128.35,209.47,160.26
駝背,160,52,20.3125,248.04,271.79,172.51,194.69,458.65,467.08,128.2,209.13,160.2
駝背,160,52,20.3125,248.09,271.96,172.55,194.58,458.2,466.82,127.9,208.85,160.03
駝背,160,52,20.3125,247.69,272.11,172.72,194.34,458.01,467.1,127.44,208.8,160.02
駝背,160,52,20.3125,247.47,272.15,172.57,194.48,458.6,467.36,127.33,208.86,160.22
駝背,160,52,20.3125,247.68,272.2,172.47,194.62,458.65,467.09,127.31,208.62,160.04
駝背,160,52,20.3125,247.38,272.28,172.34,194.54,458.34,466.9,127.28,208.41,159.94
駝背,160,52,20.3125,247.4,272.29,172.54,194.56,458.08,466.9,127.17,208.37,159.92
駝背,160,52,20.3125,247.4,272.07,172.53,194.14,457.64,466.75,126.93,208.24,159.92
駝背,160,52,20.3125,248.22,272.31,172.83,193.95,458.29,466.82,126.86,208.03,159.7
駝背,160,52,20.3125,249.76,273.15,173.33,194.02,460.27,467.21,126.38,207.42,159.12
駝背,160,52,20.3125,250.46,273.72,173.72,194.29,461.78,467.5,125.75,207.01,158.79
駝背,160,52,20.3125,249.1,272.94,173.38,194.42,461.48,467.18,125.57,207.14,158.81
駝背,160,52,20.3125,248.2,272.36,173.16,194.22,460.87,466.73,125.49,207.34,158.97
駝背,160,52,20.3125,247.31,271.79,172.68,194.14,459.54,465.95,125.51,207.3,159.02
駝背,160,52,20.3125,247.23,271.72,172.83,194.33,459.15,465.48,125.65,207.04,158.92
駝背,160,52,20.3125,247.55,271.88,172.95,194.62,458.82,465.11,125.62,206.6,158.29
駝背,160,52,20.3125,248.55,272.05,173.11,194.43,459.16,464.55,125.18,205.84,157.1
駝背,160,52,20.3125,250.24,272.39,173.33,194.26,458.87,463.85,125.25,205.35,156.33
駝背,160,52,20.3125,251.68,273.05,173.9,194.52,458.6,463.4,125.48,205.12,156.15
駝背,160,52,20.3125,252.03,273.22,174.28,194.71,458.02,462.77,125.81,205.34,156.2
駝背,160,52,20.3125,251.93,273.06,174.38,194.71,457.55,462.49,126.24,205.57,156.42
駝背,160,52,20.3125,251.79,273.03,174.67,194.88,457.86,462.58,126.74,205.92,156.89
駝背,160,52,20.3125,251.71,273.22,174.83,195.1,457.94,462.78,126.94,205.95,157.19
駝背,160,52,20.3125,251.02,273.19,174.97,195.13,457.61,462.83,127.17,206.04,157.4
駝背,160,52,20.3125,250.18,272.82,174.74,194.93,457.28,462.83,126.78,205.97,156.91
駝背,160,52,20.3125,249.86,272.5,174.33,194.62,457.2,462.52,126.15,205.8,156.45
駝背,160,52,20.3125,249.71,272.45,174.14,194.33,457.27,462.05,125.85,205.62,156.24
駝背,160,52,20.3125,249.62,272.43,174.21,194.34,456.86,462.07,125.81,205.46,156.08
駝背,160,52,20.3125,249.48,272.26,174.27,194.28,456.38,462.2,126.02,205.35,156.14
駝背,160,52,20.3125,249.31,272.2,174.53,194.3,456.1,462.29,126.35,205.66,156.44
駝背,160,52,20.3125,249.72,272.56,174.75,194.35,456.34,462.41,126.72,206.17,157.03
駝背,160,52,20.3125,250.19,272.91,174.9,194.65,456.6,462.54,126.95,206.4,157.26
駝背,160,52,20.3125,250.69,273.31,175.18,195.04,456.52,462.29,127.44,206.31,157.43
駝背,160,52,20.3125,250.62,273.3,175.22,195.23,456.23,462.01,127.7,206.31,157.53
駝背,160,52,20.3125,250.02,272.94,175.1,195.15,455.99,461.99,127.7,206.5,157.64
駝背,160,52,20.3125,250.21,273.03,175.06,195.27,456.16,462.12,127.69,206.56,157.87
駝背,160,52,20.3125,250.33,273.39,175.15,195.35,456.58,462.12,127.8,206.9,157.86
駝背,160,52,20.3125,250.57,273.51,175.35,195.66,456.82,462.16,128.14,207.24,157.96
駝背,160,52,20.3125,250.99,273.78,175.67,195.69,456.87,462.44,128.51,207.56,158.35
駝背,160,52,20.3125,251.4,274.07,176.21,196.06,456.91,462.82,128.95,207.79,158.89
駝背,160,52,20.3125,251.48,274.35,176.39,196.25,457.17,463.06,129.06,207.96,159.17
駝背,160,52,20.3125,251.18,274.33,176.32,196.23,457.05,462.83,129.1,207.89,159.08
駝背,160,52,20.3125,250.97,274.16,176.25,196.13,457.06,462.75,129.14,207.62,159.03
駝背,160,52,20.3125,250.81,273.79,176.11,196.08,457.04,462.81,128.98,207.61,158.86
駝背,160,52,20.3125,250.92,273.79,176.32,196.14,457.51,462.72,128.71,207.41,158.67
駝背,160,52,20.3125,251.22,274.14,176.45,196.23,458.29,462.7,128.55,207.33,158.65
駝背,160,52,20.3125,251.56,274.41,176.63,196.34,458.72,462.67,128.62,207.15,158.72
駝背,160,52,20.3125,251.24,274.09,176.46,196.33,458.31,462.38,128.74,207.38,158.75
駝背,160,52,20.3125,250.59,273.57,176.2,196.16,457.23,461.86,128.88,207.51,158.7
駝背,160,52,20.3125,250.02,273.27,175.98,195.88,456.42,461.25,128.87,207.42,158.63
駝背,160,52,20.3125,250.28,273.36,175.95,195.73,456.02,461.05,128.63,207.17,158.4
駝背,160,52,20.3125,250.79,273.69,176.2,195.68,456.2,461.05,128.17,206.67,158.22
駝背,160,52,20.3125,251,273.64,176.09,195.43,456.21,460.66,127.96,206.49,157.9
駝背,160,52,20.3125,253.54,275.1,176.69,196.99,459.76,461.85,127.07,205.53,157.51
駝背,160,52,20.3125,255.41,275.74,176.74,198.36,462.16,462.3,126.25,204.33,157.27
駝背,160,52,20.3125,254.76,275.04,176.3,199,461.76,461.71,126.12,204.25,157.17
駝背,160,52,20.3125,254.79,275.45,176.54,198.93,461.73,461.23,125.97,204.48,157.11
駝背,160,52,20.3125,255.63,276.31,177.1,199.23,462.57,461.34,125.37,204.09,156.96
駝背,160,52,20.3125,256.21,276.99,177.36,199.85,463.84,461.67,125.01,202.97,156.75
駝背,160,52,20.3125,256.15,277.09,177.65,200.22,464.14,461.69,124.93,202.16,156.77
駝背,160,52,20.3125,255.62,276.95,177.62,199.92,463.68,461.16,124.59,202.14,156.56
駝背,160,52,20.3125,254.86,276.85,177.39,199.05,462.8,460.61,124.21,202.66,156.31
駝背,160,52,20.3125,253.07,275.68,176.47,198.4,461.54,459.82,123.98,202.8,156.17
駝背,160,52,20.3125,252.22,274.99,175.97,198.29,460.95,459.49,123.97,202.68,156.2
駝背,160,52,20.3125,251.28,274.43,175.75,198.2,460.38,459.28,123.92,202.96,156.11
駝背,160,52,20.3125,250.06,273.97,175.6,198.05,459.67,458.94,123.9,203.03,156.03
駝背,160,52,20.3125,249.82,273.92,175.64,198,459.29,458.39,123.91,202.94,155.86
駝背,160,52,20.3125,249.58,273.88,175.49,198.12,459.17,458.24,123.85,202.7,155.84
駝背,160,52,20.3125,249.42,273.73,175.42,198.03,459.15,458.28,123.75,202.6,155.67
駝背,160,52,20.3125,249.4,273.36,175.21,197.79,458.72,458.56,123.57,202.64,155.5
駝背,160,52,20.3125,249.57,273.61,175.35,197.71,458.63,458.7,123.64,202.01,155.56
駝背,160,52,20.3125,249.84,273.97,175.72,197.55,458.35,458.36,123.89,201.13,155.38
駝背,160,52,20.3125,249.66,274.1,175.76,197.42,458.01,457.9,123.93,201.25,155.43
駝背,160,52,20.3125,249.5,273.87,175.64,197.32,457.89,457.6,123.84,202.01,155.59
駝背,160,52,20.3125,249.17,273.49,175.38,197.33,457.98,457.51,123.76,202.37,155.58
駝背,160,52,20.3125,248.79,273.2,175.23,197.4,458.16,457.55,124.01,202.47,155.57
駝背,160,52,20.3125,248.52,273.17,175.18,197.78,458.46,457.52,124.01,202.4,155.67
駝背,160,52,20.3125,248.44,273.24,175.12,198.09,458.67,457.54,124.3,202.51,155.86
駝背,160,52,20.3125,248.28,273.1,174.75,197.99,458.09,457.79,124.19,202.61,155.79
駝背,160,52,20.3125,248.15,272.79,174.48,197.9,457.59,458.09,124.08,202.45,155.76
駝背,160,52,20.3125,248.13,272.55,174.08,197.79,457.57,458.15,124.05,202.55,155.65
駝背,160,52,20.3125,248.09,272.38,174.07,197.61,457.58,457.88,124.17,202.52,155.59
駝背,160,52,20.3125,248.01,272.21,174.06,197.39,457.41,457.77,124.09,202.58,155.72
駝背,160,52,20.3125,247.8,272.23,174.05,197.21,457.51,457.66,124.03,202.24,155.48
駝背,160,52,20.3125,247.65,272.24,173.92,196.95,457.44,457.49,123.91,202.31,155.4
駝背,160,52,20.3125,247.56,271.95,174.04,197.08,457.49,457.35,124.05,202.37,155.49
駝背,160,52,20.3125,247.47,271.74,174.1,197.17,457.25,457.26,123.93,202.36,155.6
駝背,160,52,20.3125,247.26,271.6,173.84,197.33,457.15,457.35,123.74,202.2,155.55
駝背,160,52,20.3125,247.01,271.28,173.41,197.08,457.13,457.34,123.61,202.11,155.35
駝背,160,52,20.3125,246.55,271.16,173.37,196.87,456.9,457.16,123.45,201.95,155.27
駝背,160,52,20.3125,246.51,271.25,173.53,196.84,456.44,456.73,123.32,201.96,155.27
駝背,160,52,20.3125,246.27,271.16,173.55,196.91,456.45,456.51,123.1,201.79,155.33
駝背,160,52,20.3125,245.99,271.14,173.24,196.84,456.39,456.51,123.2,201.76,155.32
駝背,160,52,20.3125,245.83,271.06,173.34,196.61,456.26,456.61,123.29,201.83,155.15
駝背,160,52,20.3125,246.24,271.05,173.37,196.42,456.14,456.63,123.17,201.92,155.03
駝背,160,52,20.3125,246.39,271.17,173.42,196.19,455.82,456.63,123.21,201.93,154.97
駝背,160,52,20.3125,246.36,271.09,173.3,196,455.38,456.42,123.58,201.94,155.11
駝背,160,52,20.3125,245.93,271.02,173.31,195.87,455.42,456.5,123.62,201.87,155.15
駝背,160,52,20.3125,245.77,270.75,173.28,196.18,456.01,456.4,123.42,201.91,155.18
駝背,160,52,20.3125,245.31,270.31,173.07,196.07,456.45,456.29,123.04,201.79,155.09
駝背,160,52,20.3125,244.85,269.91,172.47,195.75,456.43,455.81,122.77,201.4,154.81
駝背,160,52,20.3125,244.38,269.69,172.07,195.33,455.77,455.19,122.55,201.09,154.32
駝背,160,52,20.3125,244.15,269.56,171.98,195.2,455.29,454.79,122.39,200.99,153.9
駝背,160,52,20.3125,244.05,269.29,171.95,195.27,455.09,454.57,122.28,201.03,153.85
駝背,160,52,20.3125,243.94,269.14,172.12,195.5,455.15,454.52,122.21,201.03,154.03
駝背,160,52,20.3125,243.79,269.07,171.88,195.29,454.88,454.28,122.24,201.06,154.06
駝背,160,52,20.3125,243.85,269.14,171.83,195.2,454.7,454.05,122.29,201.09,154.05
駝背,160,52,20.3125,244.02,269.17,171.88,195.26,454.15,453.8,122.58,201.17,154.08
駝背,160,52,20.3125,243.91,269.13,172.01,195.18,453.98,453.65,122.79,201.16,154.02
駝背,160,52,20.3125,243.8,269.03,171.98,195.11,454.17,453.57,122.79,201.11,154.14
駝背,160,52,20.3125,244.1,268.99,171.98,195.19,454.89,453.55,122.62,201.1,154.12
駝背,160,52,20.3125,244.47,269.08,172.13,195.3,454.68,453.67,122.41,201.08,154.02
駝背,160,52,20.3125,244.5,269.01,172.3,195.55,454.24,454.07,122.5,201.19,154.24
駝背,160,52,20.3125,244.33,269.01,172.27,195.86,453.81,454.27,122.83,201.4,154.57
駝背,160,52,20.3125,244.23,269.2,172.41,196.06,453.42,454.44,123.09,201.73,154.75
駝背,160,52,20.3125,244.09,269.61,172.76,195.99,453.49,454.76,123.07,201.8,154.82
駝背,160,52,20.3125,244.02,269.6,172.93,195.82,453.57,455.17,122.96,201.72,154.82
駝背,160,52,20.3125,244.02,269.4,172.97,195.84,453.5,454.88,122.91,201.65,154.73
駝背,160,52,20.3125,244.02,269.32,172.79,195.65,453.19,454.23,122.98,201.49,154.68
駝背,160,52,20.3125,243.86,269.18,172.47,195.5,453.11,453.74,122.84,201.35,154.54
駝背,160,52,20.3125,243.56,268.83,172.18,195.3,453.25,453.75,122.59,201.14,154.2
駝背,160,52,20.3125,242.95,268.31,171.86,195.04,453.32,453.5,122.12,200.83,153.66
駝背,160,52,20.3125,242.46,267.96,171.54,194.99,453.25,453.3,121.94,200.58,153.4
駝背,160,52,20.3125,242.13,267.93,171.48,194.86,453.28,453.35,121.74,200.4,153.4
駝背,160,52,20.3125,241.85,267.76,171.44,194.95,453.33,453.53,121.72,200.38,153.45
駝背,160,52,20.3125,241.88,267.74,171.2,194.83,453.32,453.58,121.8,200.55,153.57
駝背,160,52,20.3125,242,267.94,171.28,194.72,453.15,453.45,121.93,200.47,153.6
駝背,160,52,20.3125,242.53,268.38,171.42,194.78,453.06,453.24,121.85,200.44,153.65
駝背,160,52,20.3125,242.98,268.58,171.8,194.94,453.07,453.15,121.84,200.41,153.68
駝背,160,52,20.3125,242.95,268.57,171.95,194.98,452.95,452.9,121.94,200.47,153.63
駝背,160,52,20.3125,243.15,268.6,172,194.78,452.61,452.46,122,200.37,153.36
駝背,160,52,20.3125,243.19,268.45,171.76,194.75,452.25,452.15,122.31,200.3,153.49
駝背,160,52,20.3125,243.04,268.2,171.74,194.89,452.2,452.49,122.44,200.71,153.98
駝背,160,52,20.3125,242.86,267.91,171.41,194.53,452.63,453.86,122.9,201.95,154.77
駝背,160,52,20.3125,242.83,267.61,170.77,193.74,453.17,455.41,123.56,203.56,155.42
駝背,160,52,20.3125,242.81,267.29,170.38,193,453.01,456.42,123.82,204.32,155.68
駝背,160,52,20.3125,242.5,266.88,170.27,192.47,451.21,457.98,123.44,204.03,155.7
駝背,160,52,20.3125,242.33,266.97,170.16,192.13,450.26,459.92,123.16,203.53,155.52
駝背,160,52,20.3125,242.87,267.28,170.53,192.22,450.55,460.21,122.85,202.67,155.13
駝背,160,52,20.3125,242.47,266.88,170.23,191.76,449.92,459.4,123.12,202.34,154.66
駝背,160,52,20.3125,242.06,266.31,170,191.55,449.69,458.38,123.94,202.86,154.19
駝背,160,52,20.3125,243.2,266.97,170.32,191.81,449.32,457.17,124.17,202.78,153.84
駝背,160,52,20.3125,244.16,267.72,171.1,192.36,448.75,456.05,123.74,202.11,153.7
駝背,160,52,20.3125,243.12,267.24,170.89,192.37,448.76,455.61,123.93,202.19,153.51
駝背,160,52,20.3125,241.77,266.76,170.56,192.57,449.23,455.97,124.24,202.48,153.61
駝背,160,52,20.3125,241.6,266.84,170.33,192.48,449.45,456.22,124.12,202.57,153.78
駝背,160,52,20.3125,241.62,267.02,170.27,192.42,449.93,456.15,124.04,202.33,153.67
駝背,160,52,20.3125,241.54,267.02,170.07,192.26,450.76,456.27,124.03,202.47,153.55
駝背,160,52,20.3125,241.16,266.44,169.49,192.05,451.57,456.55,124.25,203.46,153.48
駝背,160,52,20.3125,240.9,265.87,169.14,191.8,452.55,456.88,124.62,204.52,153.44
駝背,160,52,20.3125,240.74,265.62,169,191.57,452.87,456.88,124.76,204.82,153.52
駝背,160,52,20.3125,240.74,265.75,169.22,191.4,453.19,456.69,124.57,204.74,153.61
駝背,160,52,20.3125,241.04,266.45,169.82,191.53,452.89,456.13,124.32,204.15,153.66
駝背,160,52,20.3125,241.64,267.16,170.51,191.91,452.9,455.65,123.97,203.21,153.63
駝背,160,52,20.3125,242.06,267.34,171.04,192.88,452.84,456.49,123.47,202.03,153.82
駝背,160,52,20.3125,242.02,267.2,170.77,192.99,452.78,458.13,123.52,202.56,154.78
駝背,160,52,20.3125,242.12,267.05,170.44,192.65,453.52,459.77,124.23,203.59,155.41
駝背,160,52,20.3125,242.36,267.13,170.31,192.7,453.9,460.11,124.31,203.43,155.23
駝背,160,52,20.3125,244.28,267.68,170.93,193.4,453,459.62,123.39,201.37,154.36
駝背,160,52,20.3125,246.38,268.22,171.51,194.56,452.15,459.16,122.48,198.68,153.77
駝背,160,52,20.3125,250.21,270.36,172.94,195.63,453.12,458.93,121.65,197.59,153.46
駝背,160,52,20.3125,252.41,272.14,174.2,196.63,453.9,458.05,121.45,197.82,153.03
駝背,160,52,20.3125,253.44,273.21,174.75,197.59,454.99,457.49,120.93,196.72,152.48
駝背,160,52,20.3125,251.57,272.13,174.18,197.33,453.73,456.32,120.98,196.87,152.4
駝背,160,52,20.3125,249.65,270.92,173.61,197.51,453.13,455.72,121.15,197.06,152.49
駝背,160,52,20.3125,249.7,270.68,173.67,197.87,452.9,455.38,121.44,197.08,152.72
駝背,160,52,20.3125,250.22,270.69,173.59,197.52,451.18,455.51,121.6,197.94,152.82
駝背,160,52,20.3125,250.44,270.28,173.35,195.57,448.59,455.67,121.81,199.79,153.32
駝背,160,52,20.3125,249.52,269.6,173.13,194.42,447.14,455.59,122.21,201.73,154.17
駝背,160,52,20.3125,249.32,269.96,173.11,194.14,447.49,455.85,122.87,203.07,154.82
駝背,160,52,20.3125,248.83,270.06,173.13,193.92,447.74,456.46,123.57,204.45,155.77
駝背,160,52,20.3125,248.31,269.73,173.01,193.4,447.97,457.26,124.33,205.77,156.43
駝背,160,52,20.3125,247.22,269.58,172.77,193.1,448.3,457.4,124.82,206.79,156.99
